act_time_ms,time,n_des_gov,engine_rpm,act_tool_id 
8684,8.700,3223.4,3125.0,88
8685,8.700,3223.4,3125.0,88
8686,8.700,3223.4,3125.0,88
8687,8.700,3223.4,3125.0,88
8688,8.700,3223.4,3125.0,88
8689,8.700,3223.4,3125.0,88
8690,8.700,3223.4,3125.0,88
8691,8.700,3223.4,3125.0,88
8692,8.700,3223.4,3125.0,88
8693,8.700,3223.4,3125.0,88
8694,8.700,3223.4,3125.0,88
8695,8.700,3223.4,3125.0,88
8696,8.700,3223.4,3125.0,88
8697,8.700,3223.4,3125.0,88
8698,8.700,3223.4,3125.0,88
8699,8.700,3223.4,3125.0,88
8700,8.700,3223.4,3125.0,88
8701,8.800,3215.5,3125.0,89
8702,8.800,3215.5,3125.0,89
8703,8.800,3215.5,3125.0,89
8704,8.800,3215.5,3125.0,89
8705,8.800,3215.5,3125.0,89
8706,8.800,3215.5,3125.0,89
8707,8.800,3215.5,3125.0,89
8708,8.800,3215.5,3125.0,89
8709,8.800,3215.5,3125.0,89
8710,8.800,3215.5,3125.0,89
8711,8.800,3215.5,3125.0,89
8712,8.800,3215.5,3125.0,89
8713,8.800,3215.5,3125.0,89
8714,8.800,3215.5,3125.0,89
8715,8.800,3215.5,3125.0,89
8716,8.800,3215.5,3125.0,89
8717,8.800,3215.5,3125.0,89
8718,8.800,3215.5,3125.0,89
8719,8.800,3215.5,3125.0,89
8720,8.800,3215.5,3125.0,89
8721,8.800,3215.5,3125.0,89
8722,8.800,3215.5,3125.0,89
8723,8.800,3215.5,3125.0,89
8724,8.800,3215.5,3125.0,89
8725,8.800,3215.5,3125.0,89
8726,8.800,3215.5,3125.0,89
8727,8.800,3215.5,3125.0,89
8728,8.800,3215.5,3125.0,89
8729,8.800,3215.5,3125.0,89
8730,8.800,3215.5,3125.0,89
8731,8.800,3215.5,3125.0,89
8732,8.800,3215.5,3125.0,89
8733,8.800,3215.5,3125.0,89
8734,8.800,3215.5,3125.0,89
8735,8.800,3215.5,3125.0,89
8736,8.800,3215.5,3125.0,89
8737,8.800,3215.5,3125.0,89
8738,8.800,3215.5,3125.0,89
8739,8.800,3215.5,3125.0,89
8740,8.800,3215.5,3125.0,89
8741,8.800,3215.5,3125.0,89
8742,8.800,3215.5,3125.0,89
8743,8.800,3215.5,3125.0,89
8744,8.800,3215.5,3125.0,89
8745,8.800,3215.5,3125.0,89
8746,8.800,3215.5,3125.0,89
8747,8.800,3215.5,3125.0,89
8748,8.800,3215.5,3125.0,89
8749,8.800,3215.5,3125.0,89
8750,8.800,3215.5,3125.0,89
8751,8.800,3215.5,3125.0,89
8752,8.800,3215.5,3125.0,89
8753,8.800,3215.5,3125.0,89
8754,8.800,3215.5,3125.0,89
8755,8.800,3215.5,3125.0,89
8756,8.800,3215.5,3125.0,89
8757,8.800,3215.5,3125.0,89
8758,8.800,3215.5,3125.0,89
8759,8.800,3215.5,3125.0,89
8760,8.800,3215.5,3125.0,89
8761,8.800,3215.5,3125.0,89
8762,8.800,3215.5,3125.0,89
8763,8.800,3215.5,3125.0,89
8764,8.800,3215.5,3125.0,89
8765,8.800,3215.5,3125.0,89
8766,8.800,3215.5,3125.0,89
8767,8.800,3215.5,3125.0,89
8768,8.800,3215.5,3125.0,89
8769,8.800,3215.5,3125.0,89
8770,8.800,3215.5,3125.0,89
8771,8.800,3215.5,3125.0,89
8772,8.800,3215.5,3125.0,89
8773,8.800,3215.5,3125.0,89
8774,8.800,3215.5,3125.0,89
8775,8.800,3215.5,3125.0,89
8776,8.800,3215.5,3125.0,89
8777,8.800,3215.5,3125.0,89
8778,8.800,3215.5,3125.0,89
8779,8.800,3215.5,3125.0,89
8780,8.800,3215.5,3125.0,89
8781,8.800,3215.5,3125.0,89
8782,8.800,3215.5,3125.0,89
8783,8.800,3215.5,3125.0,89
8784,8.800,3215.5,3125.0,89
8785,8.800,3215.5,3125.0,89
8786,8.800,3215.5,3125.0,89
8787,8.800,3215.5,3125.0,89
8788,8.800,3215.5,3125.0,89
8789,8.800,3215.5,3125.0,89
8790,8.800,3215.5,3125.0,89
8791,8.800,3215.5,3125.0,89
8792,8.800,3215.5,3125.0,89
8793,8.800,3215.5,3125.0,89
8794,8.800,3215.5,3125.0,89
8795,8.800,3215.5,3125.0,89
8796,8.800,3215.5,3125.0,89
8797,8.800,3215.5,3125.0,89
8798,8.800,3215.5,3125.0,89
8799,8.800,3215.5,3125.0,89
8800,8.800,3215.5,3125.0,89
8801,8.900,3158.6,3125.0,90
8802,8.900,3158.6,3125.0,90
8803,8.900,3158.6,3125.0,90
8804,8.900,3158.6,3125.0,90
8805,8.900,3158.6,3125.0,90
8806,8.900,3158.6,3125.0,90
8807,8.900,3158.6,3125.0,90
8808,8.900,3158.6,3125.0,90
8809,8.900,3158.6,3125.0,90
8810,8.900,3158.6,3125.0,90
8811,8.900,3158.6,3125.0,90
8812,8.900,3158.6,3125.0,90
8813,8.900,3158.6,3125.0,90
8814,8.900,3158.6,3125.0,90
8815,8.900,3158.6,3125.0,90
8816,8.900,3158.6,3125.0,90
8817,8.900,3158.6,3125.0,90
8818,8.900,3158.6,3125.0,90
8819,8.900,3158.6,3125.0,90
8820,8.900,3158.6,3125.0,90
8821,8.900,3158.6,3125.0,90
8822,8.900,3158.6,3125.0,90
8823,8.900,3158.6,3125.0,90
8824,8.900,3158.6,3125.0,90
8825,8.900,3158.6,3125.0,90
8826,8.900,3158.6,3125.0,90
8827,8.900,3158.6,3125.0,90
8828,8.900,3158.6,3125.0,90
8829,8.900,3158.6,3125.0,90
8830,8.900,3158.6,3125.0,90
8831,8.900,3158.6,3125.0,90
8832,8.900,3158.6,3125.0,90
8833,8.900,3158.6,3125.0,90
8834,8.900,3158.6,3125.0,90
8835,8.900,3158.6,3125.0,90
8836,8.900,3158.6,3125.0,90
8837,8.900,3158.6,3125.0,90
8838,8.900,3158.6,3125.0,90
8839,8.900,3158.6,3125.0,90
8840,8.900,3158.6,3125.0,90
8841,8.900,3158.6,3125.0,90
8842,8.900,3158.6,3125.0,90
8843,8.900,3158.6,3125.0,90
8844,8.900,3158.6,3125.0,90
8845,8.900,3158.6,3125.0,90
8846,8.900,3158.6,3125.0,90
8847,8.900,3158.6,3125.0,90
8848,8.900,3158.6,3125.0,90
8849,8.900,3158.6,3125.0,90
8850,8.900,3158.6,3125.0,90
8851,8.900,3158.6,3125.0,90
8852,8.900,3158.6,3125.0,90
8853,8.900,3158.6,3125.0,90
8854,8.900,3158.6,3125.0,90
8855,8.900,3158.6,3125.0,90
8856,8.900,3158.6,3125.0,90
8857,8.900,3158.6,3125.0,90
8858,8.900,3158.6,3125.0,90
8859,8.900,3158.6,3125.0,90
8860,8.900,3158.6,3125.0,90
8861,8.900,3158.6,3125.0,90
8862,8.900,3158.6,3125.0,90
8863,8.900,3158.6,3125.0,90
8864,8.900,3158.6,3125.0,90
8865,8.900,3158.6,3125.0,90
8866,8.900,3158.6,3125.0,90
8867,8.900,3158.6,3125.0,90
8868,8.900,3158.6,3125.0,90
8869,8.900,3158.6,3125.0,90
8870,8.900,3158.6,3125.0,90
8871,8.900,3158.6,3125.0,90
8872,8.900,3158.6,3125.0,90
8873,8.900,3158.6,3125.0,90
8874,8.900,3158.6,3125.0,90
8875,8.900,3158.6,3125.0,90
8876,8.900,3158.6,3125.0,90
8877,8.900,3158.6,3125.0,90
8878,8.900,3158.6,3125.0,90
8879,8.900,3158.6,3125.0,90
8880,8.900,3158.6,3125.0,90
8881,8.900,3158.6,3125.0,90
8882,8.900,3158.6,3125.0,90
8883,8.900,3158.6,3125.0,90
8884,8.900,3158.6,3125.0,90
8885,8.900,3158.6,3125.0,90
8886,8.900,3158.6,3125.0,90
8887,8.900,3158.6,3125.0,90
8888,8.900,3158.6,3125.0,90
8889,8.900,3158.6,3125.0,90
8890,8.900,3158.6,3125.0,90
8891,8.900,3158.6,3125.0,90
8892,8.900,3158.6,3125.0,90
8893,8.900,3158.6,3125.0,90
8894,8.900,3158.6,3125.0,90
8895,8.900,3158.6,3125.0,90
8896,8.900,3158.6,3125.0,90
8897,8.900,3158.6,3125.0,90
8898,8.900,3158.6,3125.0,90
8899,8.900,3158.6,3125.0,90
8900,8.900,3158.6,3125.0,90
8901,9.000,3093.3,3125.0,91
8902,9.000,3093.3,3125.0,91
8903,9.000,3093.3,3125.0,91
8904,9.000,3093.3,3125.0,91
8905,9.000,3093.3,3125.0,91
8906,9.000,3093.3,3125.0,91
8907,9.000,3093.3,3125.0,91
8908,9.000,3093.3,3125.0,91
8909,9.000,3093.3,3125.0,91
8910,9.000,3093.3,3125.0,91
8911,9.000,3093.3,3125.0,91
8912,9.000,3093.3,3125.0,91
8913,9.000,3093.3,3125.0,91
8914,9.000,3093.3,3125.0,91
8915,9.000,3093.3,3125.0,91
8916,9.000,3093.3,3125.0,91
8917,9.000,3093.3,3125.0,91
8918,9.000,3093.3,3125.0,91
8919,9.000,3093.3,3125.0,91
8920,9.000,3093.3,3125.0,91
8921,9.000,3093.3,3125.0,91
8922,9.000,3093.3,3125.0,91
8923,9.000,3093.3,3125.0,91
8924,9.000,3093.3,3125.0,91
8925,9.000,3093.3,3125.0,91
8926,9.000,3093.3,3125.0,91
8927,9.000,3093.3,3125.0,91
8928,9.000,3093.3,3125.0,91
8929,9.000,3093.3,3125.0,91
8930,9.000,3093.3,3125.0,91
8931,9.000,3093.3,3125.0,91
8932,9.000,3093.3,3125.0,91
8933,9.000,3093.3,3125.0,91
8934,9.000,3093.3,3125.0,91
8935,9.000,3093.3,3125.0,91
8936,9.000,3093.3,3125.0,91
8937,9.000,3093.3,3125.0,91
8938,9.000,3093.3,3125.0,91
8939,9.000,3093.3,3125.0,91
8940,9.000,3093.3,3125.0,91
8941,9.000,3093.3,3125.0,91
8942,9.000,3093.3,3125.0,91
8943,9.000,3093.3,3125.0,91
8944,9.000,3093.3,3125.0,91
8945,9.000,3093.3,3125.0,91
8946,9.000,3093.3,3125.0,91
8947,9.000,3093.3,3125.0,91
8948,9.000,3093.3,3125.0,91
8949,9.000,3093.3,3125.0,91
8950,9.000,3093.3,3125.0,91
8951,9.000,3093.3,3125.0,91
8952,9.000,3093.3,3125.0,91
8953,9.000,3093.3,3125.0,91
8954,9.000,3093.3,3125.0,91
8955,9.000,3093.3,3125.0,91
8956,9.000,3093.3,3125.0,91
8957,9.000,3093.3,3125.0,91
8958,9.000,3093.3,3125.0,91
8959,9.000,3093.3,3125.0,91
8960,9.000,3093.3,3125.0,91
8961,9.000,3093.3,3125.0,91
8962,9.000,3093.3,3125.0,91
8963,9.000,3093.3,3125.0,91
8964,9.000,3093.3,3125.0,91
8965,9.000,3093.3,3125.0,91
8966,9.000,3093.3,3125.0,91
8967,9.000,3093.3,3125.0,91
8968,9.000,3093.3,3125.0,91
8969,9.000,3093.3,3125.0,91
8970,9.000,3093.3,3125.0,91
8971,9.000,3093.3,3125.0,91
8972,9.000,3093.3,3125.0,91
8973,9.000,3093.3,3125.0,91
8974,9.000,3093.3,3125.0,91
8975,9.000,3093.3,3125.0,91
8976,9.000,3093.3,3125.0,91
8977,9.000,3093.3,3125.0,91
8978,9.000,3093.3,3125.0,91
8979,9.000,3093.3,3125.0,91
8980,9.000,3093.3,3125.0,91
8981,9.000,3093.3,3125.0,91
8982,9.000,3093.3,3125.0,91
8983,9.000,3093.3,3125.0,91
8984,9.000,3093.3,3125.0,91
8985,9.000,3093.3,3125.0,91
8986,9.000,3093.3,3125.0,91
8987,9.000,3093.3,3125.0,91
8988,9.000,3093.3,3125.0,91
8989,9.000,3093.3,3125.0,91
8990,9.000,3093.3,3125.0,91
8991,9.000,3093.3,3125.0,91
8992,9.000,3093.3,3125.0,91
8993,9.000,3093.3,3125.0,91
8994,9.000,3093.3,3125.0,91
8995,9.000,3093.3,3125.0,91
8996,9.000,3093.3,3125.0,91
8997,9.000,3093.3,3125.0,91
8998,9.000,3093.3,3125.0,91
8999,9.000,3093.3,3125.0,91
9000,9.000,3093.3,3125.0,91
9001,9.100,3057.5,3125.0,92
9002,9.100,3057.5,3125.0,92
9003,9.100,3057.5,3125.0,92
9004,9.100,3057.5,3125.0,92
9005,9.100,3057.5,3125.0,92
9006,9.100,3057.5,3125.0,92
9007,9.100,3057.5,3125.0,92
9008,9.100,3057.5,3125.0,92
9009,9.100,3057.5,3125.0,92
9010,9.100,3057.5,3125.0,92
9011,9.100,3057.5,3125.0,92
9012,9.100,3057.5,3125.0,92
9013,9.100,3057.5,3125.0,92
9014,9.100,3057.5,3125.0,92
9015,9.100,3057.5,3125.0,92
9016,9.100,3057.5,3125.0,92
9017,9.100,3057.5,3125.0,92
9018,9.100,3057.5,3125.0,92
9019,9.100,3057.5,3125.0,92
9020,9.100,3057.5,3125.0,92
9021,9.100,3057.5,3125.0,92
9022,9.100,3057.5,3125.0,92
9023,9.100,3057.5,3125.0,92
9024,9.100,3057.5,3125.0,92
9025,9.100,3057.5,3125.0,92
9026,9.100,3057.5,3125.0,92
9027,9.100,3057.5,3125.0,92
9028,9.100,3057.5,3125.0,92
9029,9.100,3057.5,3125.0,92
9030,9.100,3057.5,3125.0,92
9031,9.100,3057.5,3125.0,92
9032,9.100,3057.5,3125.0,92
9033,9.100,3057.5,3125.0,92
9034,9.100,3057.5,3125.0,92
9035,9.100,3057.5,3125.0,92
9036,9.100,3057.5,3125.0,92
9037,9.100,3057.5,3125.0,92
9038,9.100,3057.5,3125.0,92
9039,9.100,3057.5,3125.0,92
9040,9.100,3057.5,3125.0,92
9041,9.100,3057.5,3125.0,92
9042,9.100,3057.5,3125.0,92
9043,9.100,3057.5,3125.0,92
9044,9.100,3057.5,3125.0,92
9045,9.100,3057.5,3125.0,92
9046,9.100,3057.5,3125.0,92
9047,9.100,3057.5,3125.0,92
9048,9.100,3057.5,3125.0,92
9049,9.100,3057.5,3125.0,92
9050,9.100,3057.5,3125.0,92
9051,9.100,3057.5,3125.0,92
9052,9.100,3057.5,3125.0,92
9053,9.100,3057.5,3125.0,92
9054,9.100,3057.5,3125.0,92
9055,9.100,3057.5,3125.0,92
9056,9.100,3057.5,3125.0,92
9057,9.100,3057.5,3125.0,92
9058,9.100,3057.5,3125.0,92
9059,9.100,3057.5,3125.0,92
9060,9.100,3057.5,3125.0,92
9061,9.100,3057.5,3125.0,92
9062,9.100,3057.5,3125.0,92
9063,9.100,3057.5,3125.0,92
9064,9.100,3057.5,3125.0,92
9065,9.100,3057.5,3125.0,92
9066,9.100,3057.5,3125.0,92
9067,9.100,3057.5,3125.0,92
9068,9.100,3057.5,3125.0,92
9069,9.100,3057.5,3125.0,92
9070,9.100,3057.5,3125.0,92
9071,9.100,3057.5,3125.0,92
9072,9.100,3057.5,3125.0,92
9073,9.100,3057.5,3125.0,92
9074,9.100,3057.5,3125.0,92
9075,9.100,3057.5,3125.0,92
9076,9.100,3057.5,3125.0,92
9077,9.100,3057.5,3125.0,92
9078,9.100,3057.5,3125.0,92
9079,9.100,3057.5,3125.0,92
9080,9.100,3057.5,3125.0,92
9081,9.100,3057.5,3125.0,92
9082,9.100,3057.5,3125.0,92
9083,9.100,3057.5,3125.0,92
9084,9.100,3057.5,3125.0,92
9085,9.100,3057.5,3125.0,92
9086,9.100,3057.5,3125.0,92
9087,9.100,3057.5,3125.0,92
9088,9.100,3057.5,3125.0,92
9089,9.100,3057.5,3125.0,92
9090,9.100,3057.5,3125.0,92
9091,9.100,3057.5,3125.0,92
9092,9.100,3057.5,3125.0,92
9093,9.100,3057.5,3125.0,92
9094,9.100,3057.5,3125.0,92
9095,9.100,3057.5,3125.0,92
9096,9.100,3057.5,3125.0,92
9097,9.100,3057.5,3125.0,92
9098,9.100,3057.5,3125.0,92
9099,9.100,3057.5,3125.0,92
9100,9.100,3057.5,3125.0,92
9101,9.200,3065.8,3125.0,93
9102,9.200,3065.8,3125.0,93
9103,9.200,3065.8,3125.0,93
9104,9.200,3065.8,3125.0,93
9105,9.200,3065.8,3125.0,93
9106,9.200,3065.8,3125.0,93
9107,9.200,3065.8,3125.0,93
9108,9.200,3065.8,3125.0,93
9109,9.200,3065.8,3125.0,93
9110,9.200,3065.8,3125.0,93
9111,9.200,3065.8,3125.0,93
9112,9.200,3065.8,3125.0,93
9113,9.200,3065.8,3125.0,93
9114,9.200,3065.8,3125.0,93
9115,9.200,3065.8,3125.0,93
9116,9.200,3065.8,3125.0,93
9117,9.200,3065.8,3125.0,93
9118,9.200,3065.8,3125.0,93
9119,9.200,3065.8,3125.0,93
9120,9.200,3065.8,3125.0,93
9121,9.200,3065.8,3125.0,93
9122,9.200,3065.8,3125.0,93
9123,9.200,3065.8,3125.0,93
9124,9.200,3065.8,3125.0,93
9125,9.200,3065.8,3125.0,93
9126,9.200,3065.8,3125.0,93
9127,9.200,3065.8,3125.0,93
9128,9.200,3065.8,3125.0,93
9129,9.200,3065.8,3125.0,93
9130,9.200,3065.8,3125.0,93
9131,9.200,3065.8,3125.0,93
9132,9.200,3065.8,3125.0,93
9133,9.200,3065.8,3125.0,93
9134,9.200,3065.8,3125.0,93
9135,9.200,3065.8,3125.0,93
9136,9.200,3065.8,3125.0,93
9137,9.200,3065.8,3125.0,93
9138,9.200,3065.8,3125.0,93
9139,9.200,3065.8,3125.0,93
9140,9.200,3065.8,3125.0,93
9141,9.200,3065.8,3125.0,93
9142,9.200,3065.8,3125.0,93
9143,9.200,3065.8,3125.0,93
9144,9.200,3065.8,3125.0,93
9145,9.200,3065.8,3125.0,93
9146,9.200,3065.8,3125.0,93
9147,9.200,3065.8,3125.0,93
9148,9.200,3065.8,3125.0,93
9149,9.200,3065.8,3125.0,93
9150,9.200,3065.8,3125.0,93
9151,9.200,3065.8,3125.0,93
9152,9.200,3065.8,3125.0,93
9153,9.200,3065.8,3125.0,93
9154,9.200,3065.8,3125.0,93
9155,9.200,3065.8,3125.0,93
9156,9.200,3065.8,3125.0,93
9157,9.200,3065.8,3125.0,93
9158,9.200,3065.8,3125.0,93
9159,9.200,3065.8,3125.0,93
9160,9.200,3065.8,3125.0,93
9161,9.200,3065.8,3125.0,93
9162,9.200,3065.8,3125.0,93
9163,9.200,3065.8,3125.0,93
9164,9.200,3065.8,3125.0,93
9165,9.200,3065.8,3125.0,93
9166,9.200,3065.8,3125.0,93
9167,9.200,3065.8,3125.0,93
9168,9.200,3065.8,3125.0,93
9169,9.200,3065.8,3125.0,93
9170,9.200,3065.8,3125.0,93
9171,9.200,3065.8,3125.0,93
9172,9.200,3065.8,3125.0,93
9173,9.200,3065.8,3125.0,93
9174,9.200,3065.8,3125.0,93
9175,9.200,3065.8,3125.0,93
9176,9.200,3065.8,3125.0,93
9177,9.200,3065.8,3125.0,93
9178,9.200,3065.8,3125.0,93
9179,9.200,3065.8,3125.0,93
9180,9.200,3065.8,3125.0,93
9181,9.200,3065.8,3125.0,93
9182,9.200,3065.8,3125.0,93
9183,9.200,3065.8,3125.0,93
9184,9.200,3065.8,3125.0,93
9185,9.200,3065.8,3125.0,93
9186,9.200,3065.8,3125.0,93
9187,9.200,3065.8,3125.0,93
9188,9.200,3065.8,3125.0,93
9189,9.200,3065.8,3125.0,93
9190,9.200,3065.8,3125.0,93
9191,9.200,3065.8,3125.0,93
9192,9.200,3065.8,3125.0,93
9193,9.200,3065.8,3125.0,93
9194,9.200,3065.8,3125.0,93
9195,9.200,3065.8,3125.0,93
9196,9.200,3065.8,3125.0,93
9197,9.200,3065.8,3125.0,93
9198,9.200,3065.8,3125.0,93
9199,9.200,3065.8,3125.0,93
9200,9.200,3065.8,3125.0,93
9201,9.300,3105.7,3125.0,94
9202,9.300,3105.7,3125.0,94
9203,9.300,3105.7,3125.0,94
9204,9.300,3105.7,3125.0,94
9205,9.300,3105.7,3125.0,94
9206,9.300,3105.7,3125.0,94
9207,9.300,3105.7,3125.0,94
9208,9.300,3105.7,3125.0,94
9209,9.300,3105.7,3125.0,94
9210,9.300,3105.7,3125.0,94
9211,9.300,3105.7,3125.0,94
9212,9.300,3105.7,3125.0,94
9213,9.300,3105.7,3125.0,94
9214,9.300,3105.7,3125.0,94
9215,9.300,3105.7,3125.0,94
9216,9.300,3105.7,3125.0,94
9217,9.300,3105.7,3125.0,94
9218,9.300,3105.7,3125.0,94
9219,9.300,3105.7,3125.0,94
9220,9.300,3105.7,3125.0,94
9221,9.300,3105.7,3125.0,94
9222,9.300,3105.7,3125.0,94
9223,9.300,3105.7,3125.0,94
9224,9.300,3105.7,3125.0,94
9225,9.300,3105.7,3125.0,94
9226,9.300,3105.7,3125.0,94
9227,9.300,3105.7,3125.0,94
9228,9.300,3105.7,3125.0,94
9229,9.300,3105.7,3125.0,94
9230,9.300,3105.7,3125.0,94
9231,9.300,3105.7,3125.0,94
9232,9.300,3105.7,3125.0,94
9233,9.300,3105.7,3125.0,94
9234,9.300,3105.7,3125.0,94
9235,9.300,3105.7,3125.0,94
9236,9.300,3105.7,3125.0,94
9237,9.300,3105.7,3125.0,94
9238,9.300,3105.7,3125.0,94
9239,9.300,3105.7,3125.0,94
9240,9.300,3105.7,3125.0,94
9241,9.300,3105.7,3125.0,94
9242,9.300,3105.7,3125.0,94
9243,9.300,3105.7,3125.0,94
9244,9.300,3105.7,3125.0,94
9245,9.300,3105.7,3125.0,94
9246,9.300,3105.7,3125.0,94
9247,9.300,3105.7,3125.0,94
9248,9.300,3105.7,3125.0,94
9249,9.300,3105.7,3125.0,94
9250,9.300,3105.7,3125.0,94
9251,9.300,3105.7,3125.0,94
9252,9.300,3105.7,3125.0,94
9253,9.300,3105.7,3125.0,94
9254,9.300,3105.7,3125.0,94
9255,9.300,3105.7,3125.0,94
9256,9.300,3105.7,3125.0,94
9257,9.300,3105.7,3125.0,94
9258,9.300,3105.7,3125.0,94
9259,9.300,3105.7,3125.0,94
9260,9.300,3105.7,3125.0,94
9261,9.300,3105.7,3125.0,94
9262,9.300,3105.7,3125.0,94
9263,9.300,3105.7,3125.0,94
9264,9.300,3105.7,3125.0,94
9265,9.300,3105.7,3125.0,94
9266,9.300,3105.7,3125.0,94
9267,9.300,3105.7,3125.0,94
9268,9.300,3105.7,3125.0,94
9269,9.300,3105.7,3125.0,94
9270,9.300,3105.7,3125.0,94
9271,9.300,3105.7,3125.0,94
9272,9.300,3105.7,3125.0,94
9273,9.300,3105.7,3125.0,94
9274,9.300,3105.7,3125.0,94
9275,9.300,3105.7,3125.0,94
9276,9.300,3105.7,3125.0,94
9277,9.300,3105.7,3125.0,94
9278,9.300,3105.7,3125.0,94
9279,9.300,3105.7,3125.0,94
9280,9.300,3105.7,3125.0,94
9281,9.300,3105.7,3125.0,94
9282,9.300,3105.7,3125.0,94
9283,9.300,3105.7,3125.0,94
9284,9.300,3105.7,3125.0,94
9285,9.300,3105.7,3125.0,94
9286,9.300,3105.7,3125.0,94
9287,9.300,3105.7,3125.0,94
9288,9.300,3105.7,3125.0,94
9289,9.300,3105.7,3125.0,94
9290,9.300,3105.7,3125.0,94
9291,9.300,3105.7,3125.0,94
9292,9.300,3105.7,3125.0,94
9293,9.300,3105.7,3125.0,94
9294,9.300,3105.7,3125.0,94
9295,9.300,3105.7,3125.0,94
9296,9.300,3105.7,3125.0,94
9297,9.300,3105.7,3125.0,94
9298,9.300,3105.7,3125.0,94
9299,9.300,3105.7,3125.0,94
9300,9.300,3105.7,3125.0,94
9301,9.400,3149.1,3125.0,95
9302,9.400,3149.1,3125.0,95
9303,9.400,3149.1,3125.0,95
9304,9.400,3149.1,3125.0,95
9305,9.400,3149.1,3125.0,95
9306,9.400,3149.1,3125.0,95
9307,9.400,3149.1,3125.0,95
9308,9.400,3149.1,3125.0,95
9309,9.400,3149.1,3125.0,95
9310,9.400,3149.1,3125.0,95
9311,9.400,3149.1,3125.0,95
9312,9.400,3149.1,3125.0,95
9313,9.400,3149.1,3125.0,95
9314,9.400,3149.1,3125.0,95
9315,9.400,3149.1,3125.0,95
9316,9.400,3149.1,3125.0,95
9317,9.400,3149.1,3125.0,95
9318,9.400,3149.1,3125.0,95
9319,9.400,3149.1,3125.0,95
9320,9.400,3149.1,3125.0,95
9321,9.400,3149.1,3125.0,95
9322,9.400,3149.1,3125.0,95
9323,9.400,3149.1,3125.0,95
9324,9.400,3149.1,3125.0,95
9325,9.400,3149.1,3125.0,95
9326,9.400,3149.1,3125.0,95
9327,9.400,3149.1,3125.0,95
9328,9.400,3149.1,3125.0,95
9329,9.400,3149.1,3125.0,95
9330,9.400,3149.1,3125.0,95
9331,9.400,3149.1,3125.0,95
9332,9.400,3149.1,3125.0,95
9333,9.400,3149.1,3125.0,95
9334,9.400,3149.1,3125.0,95
9335,9.400,3149.1,3125.0,95
9336,9.400,3149.1,3125.0,95
9337,9.400,3149.1,3125.0,95
9338,9.400,3149.1,3125.0,95
9339,9.400,3149.1,3125.0,95
9340,9.400,3149.1,3125.0,95
9341,9.400,3149.1,3125.0,95
9342,9.400,3149.1,3125.0,95
9343,9.400,3149.1,3125.0,95
9344,9.400,3149.1,3125.0,95
9345,9.400,3149.1,3125.0,95
9346,9.400,3149.1,3125.0,95
9347,9.400,3149.1,3125.0,95
9348,9.400,3149.1,3125.0,95
9349,9.400,3149.1,3125.0,95
9350,9.400,3149.1,3125.0,95
9351,9.400,3149.1,3125.0,95
9352,9.400,3149.1,3125.0,95
9353,9.400,3149.1,3125.0,95
9354,9.400,3149.1,3125.0,95
9355,9.400,3149.1,3125.0,95
9356,9.400,3149.1,3125.0,95
9357,9.400,3149.1,3125.0,95
9358,9.400,3149.1,3125.0,95
9359,9.400,3149.1,3125.0,95
9360,9.400,3149.1,3125.0,95
9361,9.400,3149.1,3125.0,95
9362,9.400,3149.1,3125.0,95
9363,9.400,3149.1,3125.0,95
9364,9.400,3149.1,3125.0,95
9365,9.400,3149.1,3125.0,95
9366,9.400,3149.1,3125.0,95
9367,9.400,3149.1,3125.0,95
9368,9.400,3149.1,3125.0,95
9369,9.400,3149.1,3125.0,95
9370,9.400,3149.1,3125.0,95
9371,9.400,3149.1,3125.0,95
9372,9.400,3149.1,3125.0,95
9373,9.400,3149.1,3125.0,95
9374,9.400,3149.1,3125.0,95
9375,9.400,3149.1,3125.0,95
9376,9.400,3149.1,3125.0,95
9377,9.400,3149.1,3125.0,95
9378,9.400,3149.1,3125.0,95
9379,9.400,3149.1,3125.0,95
9380,9.400,3149.1,3125.0,95
9381,9.400,3149.1,3125.0,95
9382,9.400,3149.1,3125.0,95
9383,9.400,3149.1,3125.0,95
9384,9.400,3149.1,3125.0,95
9385,9.400,3149.1,3125.0,95
9386,9.400,3149.1,3125.0,95
9387,9.400,3149.1,3125.0,95
9388,9.400,3149.1,3125.0,95
9389,9.400,3149.1,3125.0,95
9390,9.400,3149.1,3125.0,95
9391,9.400,3149.1,3125.0,95
9392,9.400,3149.1,3125.0,95
9393,9.400,3149.1,3125.0,95
9394,9.400,3149.1,3125.0,95
9395,9.400,3149.1,3125.0,95
9396,9.400,3149.1,3125.0,95
9397,9.400,3149.1,3125.0,95
9398,9.400,3149.1,3125.0,95
9399,9.400,3149.1,3125.0,95
9400,9.400,3149.1,3125.0,95
9401,9.500,3171.2,3125.0,96
9402,9.500,3171.2,3125.0,96
9403,9.500,3171.2,3125.0,96
9404,9.500,3171.2,3125.0,96
9405,9.500,3171.2,3125.0,96
9406,9.500,3171.2,3125.0,96
9407,9.500,3171.2,3125.0,96
9408,9.500,3171.2,3125.0,96
9409,9.500,3171.2,3125.0,96
9410,9.500,3171.2,3125.0,96
9411,9.500,3171.2,3125.0,96
9412,9.500,3171.2,3125.0,96
9413,9.500,3171.2,3125.0,96
9414,9.500,3171.2,3125.0,96
9415,9.500,3171.2,3125.0,96
9416,9.500,3171.2,3125.0,96
9417,9.500,3171.2,3125.0,96
9418,9.500,3171.2,3125.0,96
